0,1.0
2,1.0
739,
510,
740,
505,
56,1.0
363,
496,
58,1.0
422,
492,
377,
62,1.0
197,0.0
478,
509,
725,
51,1.0
508,
702,
48,1.0
52,1.0
710,
507,
259,0.0
515,
194,0.0
523,
330,
513,
456,
455,
53,1.0
684,
724,
458,
372,
723,
49,1.0
425,
280,0.0
60,1.0
214,0.0
703,
439,
440,
302,
127,0.0
628,
451,
449,
616,
261,0.0
5,1.0
452,
168,0.0
159,0.0
376,
375,
424,
351,
664,
366,
617,
442,
242,0.0
511,
329,
485,
365,
412,
453,
215,0.0
517,
381,
1,1.0
686,
160,0.0
73,1.0
86,1.0
438,
707,
428,
503,
531,
50,1.0
257,0.0
57,1.0
497,
527,
577,
501,
423,
704,
559,
258,0.0
22,1.0
499,
328,
278,0.0
506,
373,
396,
433,
116,1.0
490,
516,
252,1.0
361,
486,
144,0.0
254,1.0
370,
594,
705,
533,
121,0.0
729,
108,1.0
445,
298,0.0
158,0.0
268,0.0
382,
256,0.0
457,
193,0.0
540,
316,
251,1.0
466,
368,
431,
432,
427,
429,
196,0.0
564,
522,
101,1.0
402,
23,1.0
24,1.0
476,
61,1.0
502,
76,1.0
409,
711,
532,
426,
260,0.0
489,
115,1.0
420,
718,
519,
393,
385,
388,
360,
698,
217,0.0
333,
549,
419,
418,
717,
716,
255,0.0
411,
526,
59,1.0
374,
327,
493,
326,
491,
253,1.0
512,
495,
341,
595,
524,
415,
414,
416,
408,
715,
417,
714,
713,
712,
227,0.0
216,0.0
357,
482,
11,1.0
687,
9,1.0
21,1.0
133,0.0
565,
336,
701,
481,
8,1.0
558,
225,0.0
228,0.0
323,
271,0.0
10,1.0
250,1.0
65,1.0
387,
314,
103,1.0
732,
335,
557,
4,1.0
685,
294,0.0
233,0.0
587,
578,
576,
598,
575,
567,
566,
371,
737,
192,0.0
111,1.0
30,1.0
279,0.0
541,
207,0.0
190,0.0
609,
315,
163,0.0
104,1.0
72,1.0
543,
437,
134,0.0
379,
38,1.0
680,
322,
461,
369,
459,
240,0.0
128,0.0
189,0.0
165,0.0
454,
241,0.0
378,
386,
404,
270,0.0
654,
573,
655,
394,
205,0.0
12,1.0
660,
203,0.0
627,
169,0.0
450,
625,
554,
19,1.0
646,
81,1.0
733,
310,
738,
